id,purchaseValue
1768,8564.205
1769,1772.9518
1770,12753.394
1771,7086.9004
1772,552.40186
1773,7773257.0
1774,4.6163583
1775,35839.13
1776,63928.29
1777,1403349.8
1778,395407.1
1779,243.19803
1780,0.5943429
1781,61871200.0
1782,55.12141
1783,56067972.0
1784,345661.97
1785,529.43665
1786,7.563421
1787,1904.153
1788,1332.5323
1789,5286.674
1790,44682.63
1791,372.97913
1792,7307.281
1793,14.846297
1794,95156.81
1795,45559416.0
1796,40.831696
1797,561072500.0
1798,0.000417207
1799,202.41046
1800,3694.0974
1801,12386.148
1802,102790970.0
1803,0.6874587
1804,131.2976
1805,5518590.0
1806,62073584.0
1807,51183824.0
1808,42.37498
1809,268.06836
1810,815.5237
1811,5.1240873
1812,20308.93
1813,803.3292
1814,137.98627
1815,86063.97
1816,21273232.0
1817,95098.055
1818,16628.85
1819,220621.83
1820,455336420.0
1821,16268010.0
1822,330.10876
1823,10248.698
1824,51118.906
1825,284080.53
1826,2.3744678
1827,84394310.0
1828,96530.875
1829,6422.1763
1830,93967.23
1831,163.30037
1832,16996000.0
1833,1.0437881
1834,13.410238
1835,7.806394
1836,7783131.5
1837,5765.7324
1838,1673.7798
1839,145.74487
1840,10965.2
1841,1072275.4
1842,172631.5
1843,182493.2
1844,2714.9468
1845,598.0751
1846,2993.5789
1847,49843588.0
1848,721.68945
1849,18219826.0
1850,0.056264874
1851,10646.865
1852,99686.945
1853,67393.94
1854,75281.74
1855,2569.6284
1856,84539.25
1857,301638.4
1858,34597856.0
1859,307.03003
1860,1777822.1
1861,10147.518
1862,2.531592
1863,390.3227
1864,24410856.0
1865,2004165.2
1866,29427.635
1867,175928.92
1868,9612.723
1869,245386.78
1870,17028614.0
1871,117479.51
1872,7117.337
1873,3673630.5
1874,0.9277729
1875,81825.78
1876,624.2377
1877,0.44683322
1878,26146.746
1879,0.72291243
1880,9151.578
1881,24623.152
1882,5977.4976
1883,4.4785457
1884,6656.3857
1885,1.3456973
1886,28995.906
1887,152.03513
1888,0.00026646582
1889,1.670059
1890,656054.94
1891,7972126.0
1892,34.496544
1893,3.6330388
1894,2992761.5
1895,28830.05
1896,34803456.0
1897,0.12564117
1898,73022216.0
1899,2.4887173
1900,0.22839095
1901,10103.315
1902,7.629739
1903,3366.424
1904,32525278.0
1905,539.92474
1906,16.36262
1907,138.0627
1908,1764.5742
1909,0.9077434
1910,60317.242
1911,179.01161
1912,291.46298
1913,340375.75
1914,625746.94
1915,188736.97
1916,1836.6644
1917,718.8451
1918,7011.676
1919,90079250.0
1920,7183.384
1921,18454.81
1922,2322.309
1923,4504.6655
1924,0.13946712
1925,51162316.0
1926,58204.973
1927,938.2915
1928,773733.5
1929,42.256924
1930,24705.018
1931,1.8949022
1932,5979.705
1933,46264.81
1934,1583.0205
1935,237404.89
1936,90349704.0
1937,297.37967
1938,4963.8706
1939,1823.6771
1940,21804062.0
1941,1601.9674
1942,310923.2
1943,727803.75
1944,110.72788
1945,862.5604
1946,21551858.0
1947,380014270.0
1948,6839.2935
1949,17595866.0
1950,21234816.0
1951,1811.9934
1952,27.75497
1953,41.793663
1954,32.25738
1955,24417.695
1956,1612034.1
1957,4020.547
1958,2601.808
1959,36.938858
1960,3235.3896
1961,347724.72
1962,208.6084
1963,2682.7969
1964,7040.8735
1965,34529430.0
1966,3640.371
1967,93299.24
1968,708.7585
1969,15300.338
1970,124753.09
1971,87258860.0
1972,105146200.0
1973,33600410.0
1974,193604.45
1975,6830.991
1976,5022.129
1977,4839.2915
1978,9.895974
1979,623304.25
1980,3638.8557
1981,24.648233
1982,24.747335
1983,255905.31
1984,0.13073736
1985,20976990.0
1986,162.36713
1987,2075.0715
1988,188052.98
1989,104553.47
1990,14557221.0
1991,1797447.5
1992,13671.028
1993,38210.94
1994,137242.05
1995,1001.5515
1996,43184.062
1997,2214256.5
1998,7476.078
1999,18144.426
2000,95929.26
2001,11381.59
2002,53420.586
2003,1.8368099
2004,25177556.0
2005,17091982.0
2006,79.01274
2007,1224.1942
2008,152339120.0
2009,30795.682
2010,38.57899
2011,29593716.0
2012,97914.58
2013,603119.94
2014,50.312527
2015,38724.92
2016,30.122713
2017,392.01157
2018,59904.6
2019,620.5273
2020,18.78857
2021,25367272.0
2022,953.22534
2023,416118560.0
2024,24987848.0
2025,51998.684
2026,921.2419
2027,96824.78
2028,103.1171
2029,177.26027
2030,1409.9824
2031,78748.266
2032,58055.836
2033,56.49317
2034,289042.7
2035,75842.38
2036,388.9396
2037,556607.9
2038,4544.054
2039,67174.555
2040,1074.9916
2041,0.081150815
2042,17952508.0
2043,2490.967
2044,281191.66
2045,34.644173
2046,46.90489
2047,9994.242
2048,15990822.0
2049,1152.1698
2050,0.012031826
2051,7012.4385
2052,1.866632
2053,75093.27
2054,3944.1704
2055,155072050.0
2056,131.98062
2057,8170.749
2058,0.23683344
2059,6.801096
2060,68402300.0
2061,6775.7144
2062,59604696.0
2063,3484.947
2064,44541.63
2065,12.780339
2066,1875830.5
2067,3.7432082
2068,584.2574
2069,230333.67
2070,14.144335
2071,228.2293
2072,26074.055
2073,29289670.0
2074,3441.748
2075,387.6702
2076,4544049.0
2077,13239.478
2078,122670.98
2079,43113068.0
2080,43611476.0
2081,15808.249
2082,12735.862
2083,60352.637
2084,46.117355
2085,15445923.0
2086,118003.74
2087,398.9341
2088,0.43177792
2089,536582.56
2090,600.776
2091,2205833.8
2092,252750.17
2093,7659.5493
2094,33347.773
2095,34901.938
2096,138487.06
2097,26988756.0
2098,2016.7186
2099,79630.01
2100,25538618.0
2101,4909122.0
2102,821.7615
2103,543981.6
2104,31305080.0
2105,103945.67
2106,48.35924
2107,10.985492
2108,42496.535
2109,0.005338177
2110,70487096.0
2111,5782.4683
2112,104558660.0
2113,198.72057
2114,13218.131
2115,3589.4082
2116,218998.38
2117,78.01293
2118,43297.598
2119,13503.691
2120,0.15321437
2121,124699.484
2122,19318510.0
2123,54906.29
2124,979.2351
2125,29939406.0
2126,1812370.4
2127,519.86884
2128,644.1993
2129,892.1292
2130,722539.25
2131,13397.702
2132,51044.184
2133,49.981106
2134,2.8064032
2135,317222.25
2136,107.77727
2137,9020.278
2138,4.4772215
2139,4353.4224
2140,920731.1
2141,47679.098
2142,1866.3433
2143,914685.8
2144,36175.9
2145,4331.045
2146,393.41553
2147,143967.1
2148,773639.0
2149,18283784.0
2150,5137.038
2151,71.60859
2152,460130.7
2153,43536.336
2154,59982.062
2155,107375.22
2156,97983.805
2157,22056016.0
2158,23.351936
2159,133730000.0
2160,17488.7
2161,3561.467
2162,0.1880268
2163,1053447.1
2164,35877.836
2165,309807.94
2166,24468220.0
2167,20.181856
2168,465367.38
2169,1067113.2
2170,11722285.0
2171,43712730.0
2172,270.96008
2173,15553932.0
2174,17004.715
2175,0.047538616
2176,331954.84
2177,10.585871
2178,756797.94
2179,42208212.0
2180,6417.358
2181,6711.0674
2182,6318.376
2183,12716.898
2184,2131.534
2185,480.20898
2186,12957896.0
2187,1.3734268
2188,35074836.0
2189,49480.234
2190,50776864.0
2191,61321868.0
2192,31774.254
2193,6590.1143
2194,12075.966
2195,16749.148
2196,58.449043
2197,1128625300.0
2198,270.2307
2199,11.263763
2200,26369850.0
2201,5921.3457
2202,603.6444
2203,144.17499
2204,11382.701
2205,33437058.0
2206,30897736.0
2207,797772.4
2208,102390380.0
2209,37868.61
2210,1908.8816
2211,26567.205
2212,6134.945
2213,948.97705
2214,710.2908
2215,49569224.0
2216,47256684.0
2217,1377.0256
2218,29720764.0
2219,111170400.0
2220,337.69403
2221,44005.652
2222,40074452.0
2223,26106.678
2224,62857560.0
2225,201.90863
2226,25856.229
2227,27987.662
2228,22810414.0
2229,9.764202
2230,3.7228115
2231,41694490.0
2232,14709476.0
2233,901.9288
2234,2577.552
2235,74335540.0
2236,28384.383
2237,116062.27
2238,13.6150465
2239,15182688.0
2240,40352840.0
2241,7793922.5
2242,75521.86
2243,3851.6895
2244,316338050.0
2245,2931706.5
2246,17028038.0
2247,5.5538177
2248,146.59438
2249,445.16028
2250,432596.53
2251,770.4
2252,48.90011
2253,1004454.06
2254,4594702.0
2255,116366.98
2256,94819704.0
2257,30701.59
2258,101728.21
2259,53967.445
2260,10201.472
2261,59.276802
2262,4998.453
2263,2323.8123
2264,76265.49
2265,9177.868
2266,438724.88
2267,3769269.5
2268,0.96450967
2269,9353.777
2270,209283.36
2271,312.90448
2272,249550240.0
2273,3504105.8
2274,4386.096
2275,1946.5793
2276,765.61456
2277,3136264.2
2278,13703.48
2279,15197840.0
2280,38058.19
2281,327775460.0
2282,423.90372
2283,1859.4908
2284,7953.3394
2285,68639260.0
2286,1401.388
2287,10502741.0
2288,187679650.0
2289,93033450.0
2290,198873870.0
2291,208.55798
2292,5085.701
2293,15056.148
2294,33885690.0
2295,135429470.0
2296,1363.3091
2297,2934.8545
2298,23.69611
2299,48519.453
2300,1320718.9
2301,3894.282
2302,43279.08
2303,8444.154
2304,36001976.0
2305,395.40118
2306,642419.56
2307,68846.56
2308,39271.887
2309,1478.1846
2310,22245.607
2311,1675150.4
2312,60244148.0
2313,7.977417
2314,17922796.0
2315,471.09097
2316,18976834.0
2317,12945.287
2318,43375770.0
2319,110610.83
2320,606.18427
2321,144827.77
2322,176.56119
2323,2578.2231
2324,1053.6659
2325,5489633.0
2326,12245072.0
2327,667.61224
2328,10035.044
2329,16987700.0
2330,24687.666
2331,0.0720497
2332,1404.2131
2333,6548.0757
2334,91.27166
2335,318848.2
2336,522.53644
2337,42272576.0
2338,31.822046
2339,8631.662
2340,374.362
2341,153500.11
2342,63109.004
2343,341223.56
2344,7001.723
2345,6949075.0
2346,193747.81
2347,59.78235
2348,4913.8345
2349,3565.1687
2350,132.9906
2351,59238012.0
2352,17.868002
2353,162134.17
2354,74.111305
2355,218.91588
2356,22453508.0
2357,582.82666
2358,33527346.0
2359,2822.0242
2360,512.2392
2361,87794.16
2362,59527210.0
2363,33689.734
2364,147.66759
2365,46540676.0
2366,1570.5781
2367,9590.168
2368,15953.454
2369,44363748.0
2370,1857474.1
2371,204.16447
2372,6354.3506
2373,300.03995
2374,21747.523
2375,66499.47
2376,41296.2
2377,98568600.0
2378,785978.56
2379,44048.426
2380,21881116.0
2381,46795460.0
2382,133887.81
2383,673.0032
2384,116616650.0
2385,4810.377
2386,13166149.0
2387,5062.0415
2388,869.72253
2389,11931.547
2390,89146056.0
2391,81254.484
2392,0.042508107
2393,5587441.0
2394,104294.34
2395,30997768.0
2396,0.3228011
2397,3312.9812
2398,1326.7722
2399,292.37994
2400,128312.914
2401,1535157.2
2402,2391.673
2403,53745.477
2404,24265.973
2405,27557.21
2406,17671.361
2407,2117.5862
2408,1.731738
2409,3.7974417
2410,55337.316
2411,597051.0
2412,47366.074
2413,7.804353
2414,866850.0
2415,71458330.0
2416,42158.98
2417,14049.8545
2418,50431.312
2419,701597250.0
2420,590060.2
2421,324.29813
2422,2801.8271
2423,243664620.0
2424,87634.61
2425,20680.873
2426,331.6572
2427,12721.75
2428,261.42264
2429,238524.0
2430,2.6002922
2431,1.0147941
2432,2044.8105
2433,251255.81
2434,1139.8379
2435,304.27106
2436,411.56342
2437,17467.443
2438,51859444.0
2439,0.3192386
2440,2349.8787
2441,64.91456
2442,485.0759
2443,2.1518795
2444,51.194233
2445,1141.5265
2446,104037.586
2447,58025390.0
2448,146.68686
2449,7920.1416
2450,105119944.0
2451,19974.363
2452,236.17973
2453,0.20545135
2454,1792.2137
2455,116.32254
2456,3316.5208
2457,32593484.0
2458,2376.5427
2459,29352.799
2460,17.30657
2461,0.47395378
2462,194786160.0
2463,113493790.0
2464,106467736.0
2465,1070.2316
2466,3641.9265
2467,119.15748
2468,2435386.2
2469,1085359.8
2470,1868.473
2471,166295.48
2472,205.34816
2473,52188.58
2474,85578.66
2475,70623.484
2476,2533.6516
2477,0.0012490075
2478,84753.164
2479,3312.6475
2480,117.31623
2481,271839260.0
2482,15894438.0
2483,218.65886
2484,2353.6104
2485,15057.609
2486,72.13823
2487,44.752495
2488,302615.75
2489,851.88855
2490,32688.78
2491,1524.1116
2492,47391588.0
2493,4674944.0
2494,23787.307
2495,8146.4854
2496,1551.9093
2497,16698.451
2498,28830.63
2499,28888472.0
2500,330125.28
2501,5476.753
2502,14223.9795
2503,261965.94
2504,1295.5985
2505,808.4029
2506,71581864.0
2507,73645390.0
2508,715.3363
2509,2696055.0
2510,168013900.0
2511,4831868.5
2512,141836050.0
2513,31621622.0
2514,99570070.0
2515,19947258.0
2516,798221.8
2517,27335542.0
2518,126855.43
2519,148725.55
2520,33539340.0
2521,23780852.0
2522,112.40109
2523,23.38542
2524,5587188.5
2525,93141.31
2526,4.516928
2527,207651.52
2528,43.392727
2529,502552.75
2530,5158.955
2531,1737.0046
2532,0.102911174
2533,84628.79
2534,1293.0592
2535,2689067.5
2536,77.09819
2537,239.18228
2538,595124.0
2539,12881.7705
2540,47442.02
2541,106072.56
2542,9757954.0
2543,3254.0413
2544,867413400.0
2545,1222946.0
2546,163549.4
2547,1055.5348
2548,107.64712
2549,30541.312
2550,4.1368794
2551,662.29956
2552,162880.83
2553,8090.4517
2554,174483970.0
2555,64.61866
2556,506.21954
2557,319.50928
2558,0.8209638
2559,62.00943
2560,53.7966
2561,5530.9277
2562,370949.47
2563,40268884.0
2564,343.18585
2565,1678.1156
2566,9.192799
2567,72839.63
2568,11258.967
2569,504.21375
2570,1881.9883
2571,83093176.0
2572,50713850.0
2573,610755.5
2574,8741.505
2575,24688214.0
2576,6685.5503
2577,79.28285
2578,19.52325
2579,13068.164
2580,39315.496
2581,286.7882
2582,75572.055
2583,100688584.0
2584,28048454.0
2585,9.854181
2586,630.4379
2587,119459.41
2588,24.18038
2589,84844.266
2590,30521.773
2591,0.5671471
2592,39.645382
2593,3232403.8
2594,8064.853
2595,19.649723
2596,61254188.0
2597,154.35982
2598,1039.0203
2599,3359.3948
2600,402951840.0
2601,112.310905
2602,5137.807
2603,803.4949
2604,35.48354
2605,4601.413
2606,36309.535
2607,59.26211
2608,3694.7996
2609,2994.6555
2610,3225.3745
2611,27542.805
2612,107929430.0
2613,466169.06
2614,25289.148
2615,4.032596
2616,95866.414
2617,971.99335
2618,1177.6414
2619,5706.1963
2620,44072.523
2621,1191.0771
2622,78462.65
2623,229.91284
2624,1779.1659
2625,143205.38
2626,14.167098
2627,112267130.0
2628,4672399.0
2629,66.604225
2630,390280.38
2631,239316670.0
2632,75884.46
2633,107326584.0
2634,23137152.0
2635,8507.067
2636,603.1266
2637,72.13965
2638,13770.63
2639,1227.2087
2640,1198.052
2641,1.3178356
2642,189167.84
2643,0.19883531
2644,9051.517
2645,6607.9624
2646,123961.305
2647,7820.147
2648,0.0021214883
2649,0.2610307
2650,22173.467
2651,40749.766
2652,2310.8408
2653,12988.175
2654,1100.3601
2655,2.116654
2656,7261.6387
2657,20671.969
2658,1106.1805
2659,0.245217
2660,17355.7
2661,271949.78
2662,277.97977
2663,57933336.0
2664,0.05030147
2665,6781627.0
2666,706396.44
2667,1238.5983
2668,4316.1416
2669,3232.4993
2670,33109482.0
2671,544438.25
2672,8210211.5
2673,470090.7
2674,437104.44
2675,540644.2
2676,11494.346
2677,821.2589
2678,153363.97
2679,73555.57
2680,38807.26
2681,16385.996
2682,1354226.2
2683,35385024.0
2684,14661879.0
2685,6926348.5
2686,233.86092
2687,19788544.0
2688,6489.064
2689,33288438.0
2690,284.72855
2691,19988.232
2692,2765.6191
2693,17881.695
2694,2836.9375
2695,0.06538194
2696,2333.1885
2697,46.504215
2698,1070.7375
2699,280.1474
2700,1040.0104
2701,13031591.0
2702,119.133934
2703,31594346.0
2704,62571824.0
2705,50167560.0
2706,120478.6
2707,1072.5983
2708,758.98206
2709,309336.72
2710,15973813.0
2711,44404440.0
2712,2886.6848
2713,62749884.0
2714,27929150.0
2715,3016.6702
2716,62697110.0
2717,271058.9
2718,82516.35
2719,334.7662
2720,7824.5103
2721,0.11568984
2722,104809.05
2723,36.894108
2724,9970.434
2725,32484.809
2726,37964264.0
2727,330.58087
2728,20946668.0
2729,13631.195
2730,16966.86
2731,47931250.0
2732,2.4129162
2733,19668758.0
2734,92489224.0
2735,13986.162
2736,0.030371945
2737,280.1833
2738,123857620.0
2739,5031484.0
2740,5.142279
2741,28.700819
2742,99199.1
2743,558863300.0
2744,18.229027
2745,3160.7979
2746,28212110.0
2747,9841.127
2748,0.24757253
2749,69491600.0
2750,233631.42
2751,0.10239193
2752,60023376.0
2753,8981874.0
2754,45.487766
2755,154.95682
2756,32416.174
2757,162.49852
2758,24872712.0
2759,344.3877
2760,15.478502
2761,3966.491
2762,283.90985
2763,35906.773
2764,72207.945
2765,6815.279
2766,205983.34
2767,6890905.5
2768,34267.86
2769,2.1704092
2770,10134270.0
2771,241190.28
2772,182.79712
2773,152.18083
2774,822721800.0
2775,7584.803
2776,65560.58
2777,200172.36
2778,101.97986
2779,115898.77
2780,131.90872
2781,363.33173
2782,620802.0
2783,30148056.0
2784,9427.242
2785,35940.668
2786,154412.39
2787,39.989517
2788,100461350.0
2789,58.154385
2790,40781756.0
2791,3580.5408
2792,122787.38
2793,62883784.0
2794,326643.84
2795,88218930.0
2796,3894.5515
2797,0.7558634
2798,138452.14
2799,27715.305
2800,1194.4164
2801,4273.2285
2802,466.60434
2803,19198462.0
2804,1842.008
2805,1420.3094
2806,61967.0
2807,1164.768
2808,7794.7095
2809,1415680.5
2810,54835.6
2811,624.24396
2812,801897900.0
2813,24141.46
2814,1218689.0
2815,3518.1306
2816,875.7592
2817,74168.24
2818,3603.7446
2819,25775.633
2820,312.9164
2821,98854960.0
2822,788.143
2823,150.0971
2824,10044.804
2825,210.44774
2826,152980.03
2827,156801.81
2828,1113766300.0
2829,218.2103
2830,717035.4
2831,206.16368
2832,489176.88
2833,88371.57
2834,81824.44
2835,38386.72
2836,129206.62
2837,25003692.0
2838,3858.4326
2839,6.010936
2840,0.3510178
2841,655.6213
2842,1134.2949
2843,823.476
2844,670.3774
2845,3489089.8
2846,160.97649
2847,64.412544
2848,21621542.0
2849,24229344.0
2850,1750.4387
2851,852384.8
2852,6444.1406
2853,3966.0935
2854,0.00036798936
2855,5370.8306
2856,3.8685694
2857,3170.9731
2858,81271.14
2859,52059676.0
2860,2249.647
2861,1989131.5
2862,4073.0444
2863,876.2828
2864,366672.97
2865,92189.03
2866,527310.25
2867,0.26239592
2868,940122.7
2869,52224548.0
2870,17856.346
2871,218137.27
2872,13095.119
2873,231831.9
2874,102441464.0
2875,148359700.0
2876,36.75978
2877,9.15257
2878,3.9153063
2879,1788559.1
2880,1061.5396
2881,243240580.0
2882,180182.42
2883,0.799728
2884,251.93669
2885,34051530.0
2886,99437.0
2887,2867738.8
2888,0.20308736
2889,1194232.0
2890,50.06683
2891,8148.382
2892,10.752424
2893,8.887242
2894,1422514.5
2895,105978536.0
2896,45962610.0
2897,3168.4941
2898,9771.41
2899,98138570.0
2900,25196390.0
2901,36401.07
2902,72243.195
2903,202484290.0
2904,26322.473
2905,734.20154
2906,17918.475
2907,5609.451
2908,12895881.0
2909,1255.3241
2910,6077.4365
2911,21855.059
2912,50121064.0
2913,7287.8745
2914,759697.06
2915,449363650.0
2916,40634.58
2917,78308910.0
2918,20128.53
2919,201915.05
2920,5965.52
2921,51821340.0
2922,6735.476
2923,22622.756
2924,29038.373
2925,4418.258
2926,1767.3174
2927,23435.453
2928,21.644821
2929,806.33044
2930,88065900.0
2931,151727180.0
2932,6536.1943
2933,66702264.0
2934,39.630863
2935,3345.3223
2936,14208.324
2937,17.295647
2938,20031.146
2939,9.0303135
2940,13527363.0
2941,25542.771
2942,56914630.0
2943,15649.036
2944,19231.39
2945,5248.612
2946,915.9956
2947,3114.5884
2948,99992330.0
2949,0.2880354
2950,9779.116
2951,22.346397
2952,3370.099
2953,75.925285
2954,856.3959
2955,44074.164
2956,93703304.0
2957,38381050.0
2958,1421.8418
2959,469033.53
2960,576829.94
2961,1855.5717
2962,53190250.0
2963,91809544.0
2964,5636.1543
2965,57611376.0
2966,4271.7812
2967,35.119015
2968,1082587.6
2969,20.538086
2970,280.49332
2971,1053.4774
2972,826.96594
2973,53630.797
2974,932.40125
2975,1463.6576
2976,104983640.0
2977,70913830.0
2978,5108.779
2979,22.978094
2980,167975.33
2981,1798.1991
2982,483699.62
2983,5880.5923
2984,1720.134
2985,12371848.0
2986,0.41296342
2987,154199.45
2988,298416.4
2989,7.175247
2990,1074.861
2991,1843.8871
2992,82643.44
2993,11.578862
2994,27374692.0
2995,789.3538
2996,32.6285
2997,57238400.0
2998,58462600.0
2999,1208.7781
3000,314.70996
3001,1486.4081
3002,46839540.0
3003,147379.58
3004,12839.5
3005,9431.723
3006,3.3433983
3007,2312.162
3008,105947656.0
3009,6.972985
3010,965.1884
3011,313.84854
3012,42953476.0
3013,26.290142
3014,6310.4863
3015,186871940.0
3016,36362.438
3017,7237165.5
3018,124731.28
3019,26961114.0
3020,14901.414
3021,74604216.0
3022,18458864.0
3023,36829708.0
3024,711.96704
3025,17410.084
3026,144.0016
3027,109.21914
3028,5.5886126
3029,918.4025
3030,105.64865
3031,289415.38
3032,24446.809
3033,215103.72
3034,1.3166579
3035,89.90891
3036,518.9153
3037,328353.06
3038,195977940.0
3039,0.02757931
3040,131.36845
3041,561471.94
3042,3513.2422
3043,166592.88
3044,5.703784
3045,46077740.0
3046,397.31454
3047,134705.8
3048,91942.164
3049,5.403018
3050,1407641.1
3051,629.01117
3052,1267697.9
3053,681007550.0
3054,22469.734
3055,42460.36
3056,184.62834
3057,207.45541
3058,38946984.0
3059,326.44205
3060,68.15342
3061,13642.056
3062,54914.062
3063,8.926591
3064,30871008.0
3065,46.883976
3066,14975713.0
